# x, y_true, y_pred
7.039060427796174357e-01 7.639356712694573837e-01 -1.928405095396509839e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.452631225585937500e+02 1.433874664306640625e+02
3.471232803826180824e-01 7.602571806222244710e-01 -1.936294292286612484e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.308521728515625000e+02 1.291629333496093750e+02
7.017302611474263152e-01 8.035114636700971813e-01 -1.648540032021438007e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.504665985107421875e+02 1.485251770019531250e+02
3.991621307903361893e-01 8.290580282391954992e-01 -3.304994070663557632e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.394888763427734375e+02 1.376895141601562500e+02
6.222064241176765709e-01 7.617386294334460572e-01 -6.707987084060994254e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.455912780761718750e+02 1.437124328613281250e+02
6.721410842672720376e-01 7.958311843045289269e-01 4.437345299673205179e-03 1.096299999999999955e+02 1.096299999999999955e+02 1.497360839843750000e+02 1.478042755126953125e+02
6.785694939886529609e-01 8.068484389690343539e-01 -3.547649996212818430e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.493393554687500000e+02 1.474123992919921875e+02
7.289402359378467366e-01 7.590758797356584875e-01 -1.072585753265566655e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.481852569580078125e+02 1.462724761962890625e+02
6.677297416288296983e-01 7.861264853993312762e-01 -5.727194666196716577e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.479634094238281250e+02 1.460540161132812500e+02
5.987412342641085239e-01 7.439100246004138883e-01 -1.085494528179041102e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.432731933593750000e+02 1.414239501953125000e+02
6.308262094966990974e-01 8.128165614902378433e-01 -7.424850602327551230e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.469384765625000000e+02 1.450423126220703125e+02
9.132449330526801745e-01 7.107957940040691147e-01 -9.204575625325235599e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.531885223388671875e+02 1.512108306884765625e+02
3.973705328269107051e-01 8.377017453731396834e-01 -8.183603325160324071e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.382055664062500000e+02 1.364224090576171875e+02
8.197242781952334134e-01 7.226715191045727238e-01 -1.383427013624318747e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.494595336914062500e+02 1.475298309326171875e+02
7.784681720326918075e-01 7.305213243919519428e-01 -1.323775170181222538e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.485140228271484375e+02 1.465966491699218750e+02
6.062803574735780021e-01 7.797563451676481350e-01 -4.490753833569548908e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.460032348632812500e+02 1.441193084716796875e+02
7.955100029596912092e-01 7.592481281700088624e-01 -1.164080637975983823e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.501906280517578125e+02 1.482517852783203125e+02
6.907636834512725921e-01 7.800137732022530690e-01 -5.518508259322089243e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.486264190673828125e+02 1.467084350585937500e+02
4.549352380809355556e-01 9.171602802784899477e-01 6.857265979110598042e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.465664978027343750e+02 1.446766967773437500e+02
7.028322950995971041e-01 7.760852040150932885e-01 -1.163493892422008263e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.475152587890625000e+02 1.456111450195312500e+02
6.759367338039269368e-01 7.646687854145525209e-01 -1.325931987499605058e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.458949890136718750e+02 1.440116729736328125e+02
4.749841707928090795e-01 8.102115306990674837e-01 -8.761978194557518140e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.406239013671875000e+02 1.388093414306640625e+02
7.579039110362640885e-01 7.532798685269944672e-01 -8.834204328439376752e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.494412841796875000e+02 1.475123596191406250e+02
6.712922244404151417e-01 7.672324663618019791e-01 -1.126161190871971668e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.463012390136718750e+02 1.444128417968750000e+02
6.761710494026963447e-01 7.868570223575670486e-01 -1.312470086933681113e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.464812316894531250e+02 1.445904235839843750e+02
6.840240518882333420e-01 7.603673152201153584e-01 -1.545220665135138560e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.455039367675781250e+02 1.436254882812500000e+02
7.425303114987925612e-01 7.591003026537885834e-01 -6.318491952285609781e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.496348266601562500e+02 1.477036285400390625e+02
6.645478638279062045e-01 7.984814641213765496e-01 -6.919421228341278429e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.478875122070312500e+02 1.459790496826171875e+02
6.235128255514180706e-01 7.526593735801273555e-01 -1.501199541359373446e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.432784881591796875e+02 1.414288635253906250e+02
4.969831443550185024e-01 8.133125123292369585e-01 1.024213555468812958e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.461226348876953125e+02 1.442384643554687500e+02
6.452027839593669212e-01 7.966242921719276504e-01 -1.045043375763901328e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.463157348632812500e+02 1.444273223876953125e+02
7.809068742458119550e-01 7.768542733742259676e-01 -1.744973272725145186e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.487243347167968750e+02 1.468040618896484375e+02
6.428295918298061462e-01 7.046621080298008932e-01 -1.612774899975131793e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.425154418945312500e+02 1.406754302978515625e+02
5.740164812068185851e-01 7.399867961319990251e-01 -3.120969464274100588e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.442130126953125000e+02 1.423522338867187500e+02
5.537888128864484338e-01 8.500530417299673180e-01 -5.071448550716582682e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.456062469482421875e+02 1.437276611328125000e+02
7.918382921572834077e-01 7.023159690778681963e-01 -1.258723493465007393e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.483352966308593750e+02 1.464201812744140625e+02
6.952718623318453472e-01 8.083731749092510910e-01 -1.346226257142312255e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.475866546630859375e+02 1.456815795898437500e+02
6.791248886743650459e-01 7.165664025182435504e-01 -1.474789356904800119e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.444425201416015625e+02 1.425777130126953125e+02
6.673821018567865915e-01 8.320424235144653347e-01 -1.902719582858262504e-03 1.096299999999999955e+02 1.096299999999999955e+02 1.503681640625000000e+02 1.484282531738281250e+02
5.912662476498251607e-01 9.210086601617336610e-01 -3.607081185756799008e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.490743408203125000e+02 1.471512145996093750e+02
7.337703938817217164e-01 8.202309487723153936e-01 -1.422584657101268191e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.490084838867187500e+02 1.470849609375000000e+02
7.543117456991541570e-01 7.478268657707911604e-01 -1.072178810821260431e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.487573547363281250e+02 1.468371124267578125e+02
9.237021226117846373e-01 7.473951641181644234e-01 -1.869698261912473292e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.521537628173828125e+02 1.501888122558593750e+02
5.238104288607163816e-01 8.267633920051106200e-01 4.080446986000905302e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.461625061035156250e+02 1.442773895263671875e+02
7.468676511907638149e-01 8.205312631183141470e-01 -9.126297909170416611e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.507177124023437500e+02 1.487724914550781250e+02
8.382979204864863254e-01 7.435106309560454152e-01 -1.943914902690759561e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.492309265136718750e+02 1.473037872314453125e+02
5.860326665762954912e-01 8.061565375460487681e-01 -5.024421688472857639e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.457773132324218750e+02 1.438963623046875000e+02
6.347548810028639243e-01 8.121325369535112859e-01 4.023498898274014551e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.496745910644531250e+02 1.477439270019531250e+02
6.020656482871498127e-01 7.836454267891586056e-01 -1.599606334913570571e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.429501037597656250e+02 1.411047515869140625e+02
6.981830339216150705e-01 7.894779194314597293e-01 -3.493362427965155531e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.495715026855468750e+02 1.476414794921875000e+02
7.722221721909139358e-01 8.515238243394560591e-01 -1.348147064242946613e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.512656555175781250e+02 1.493130798339843750e+02
8.344750758800456580e-01 7.496163651765155311e-01 -1.341037908704228176e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.507413635253906250e+02 1.487951965332031250e+02
6.606195155847509604e-01 7.635399142830358032e-01 -3.037395309088650533e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.477495422363281250e+02 1.458430480957031250e+02
7.589067366332352682e-01 8.130233165697491327e-01 -1.680756949925559240e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.490347137451171875e+02 1.471106109619140625e+02
5.233163797811100082e-01 7.444709032029530604e-01 -1.052529804742929898e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.405378723144531250e+02 1.387240753173828125e+02
6.427317918693139509e-01 8.013676204088622246e-01 -8.956161080281108133e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.467172241210937500e+02 1.448237609863281250e+02
7.668215218128907606e-01 7.828296481156599151e-01 -1.326176943145689624e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.494619598388671875e+02 1.475325164794921875e+02
6.600052430190048725e-01 8.525792614672201841e-01 -6.223855284051253711e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.492013244628906250e+02 1.472760925292968750e+02
6.728461982916424944e-01 7.811177315274597799e-01 -1.043387427887419588e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.469066009521484375e+02 1.450104827880859375e+02
7.051219199470768473e-01 8.944533478555553030e-01 -4.522728521723914236e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.521558837890625000e+02 1.501926879882812500e+02
8.023183742010493447e-01 8.264454850479476811e-01 -1.474086842599051372e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.513739624023437500e+02 1.494197845458984375e+02
6.626475007620056257e-01 8.196805769820530996e-01 -4.995720281639081523e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.488027038574218750e+02 1.468826293945312500e+02
6.445653609056187783e-01 7.789035893124264254e-01 -8.013106442780354444e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.464634399414062500e+02 1.445732574462890625e+02
7.527448549865539684e-01 8.206660937059762073e-01 -1.777317928886716081e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.487450714111328125e+02 1.468246612548828125e+02
4.916575683961644794e-01 8.008349771795941763e-01 -2.247349721108900800e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.369356536865234375e+02 1.351676025390625000e+02
6.889210084147048274e-01 7.611310837078669733e-01 -5.901210083724404282e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.479964599609375000e+02 1.460865325927734375e+02
5.889928026471462630e-01 8.134025076006173860e-01 -8.826677495942272800e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.450679168701171875e+02 1.431958465576171875e+02
6.476802003326053159e-01 7.733854138485932728e-01 -1.595269218527419486e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.443800811767578125e+02 1.425161743164062500e+02
8.176012476225664738e-01 7.801707284527328312e-01 -6.743957396874622479e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.525380554199218750e+02 1.505692901611328125e+02
8.360383788285421502e-01 7.798075384824348921e-01 -7.801320444985322677e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.528695983886718750e+02 1.508964385986328125e+02
7.054217532177391448e-01 7.818682109193489937e-01 -1.217621337502318574e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.476146697998046875e+02 1.457092437744140625e+02
5.033504103199666346e-01 9.183947609881317753e-01 6.344659389785028969e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.482870483398437500e+02 1.463749389648437500e+02
7.652285181268694281e-01 8.188443671587024575e-01 -1.261611375914598876e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.504547576904296875e+02 1.485126342773437500e+02
6.454260008614820521e-01 8.186373167399058071e-01 -1.520044917514359363e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.489981384277343750e+02 1.470758209228515625e+02
6.477328952384607819e-01 7.685062049287595398e-01 -1.212328998459767243e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.452964782714843750e+02 1.434210205078125000e+02
8.024559127466898145e-01 8.366587839862215104e-01 -5.157502825909676680e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.538458251953125000e+02 1.518604583740234375e+02
9.557648776845008298e-02 7.736582335134971622e-01 -9.955620370737063018e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.223052825927734375e+02 1.207273101806640625e+02
7.863200590331967943e-01 7.422971873105833618e-01 -2.141983682485947560e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.469925537109375000e+02 1.450942382812500000e+02
8.457283681358159777e-01 7.883952712420732034e-01 -9.596777494626296257e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.530152587890625000e+02 1.510401000976562500e+02
7.920004260096343840e-01 8.055337642675514109e-01 -1.726807940482483483e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.498594512939453125e+02 1.479245910644531250e+02
7.273208612750634572e-01 8.598389179193091092e-01 -1.267788268729656553e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.501423339843750000e+02 1.482044067382812500e+02
2.149057303832312416e-01 8.807752397589919680e-01 -3.141318077393926572e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.326053161621093750e+02 1.308951110839843750e+02
6.985742565285837369e-01 7.785512999401195122e-01 -1.221508498842896057e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.472882385253906250e+02 1.453870239257812500e+02
8.057807835874105651e-01 7.473966876938432646e-01 -2.065757003959319549e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.479531707763671875e+02 1.460424957275390625e+02
8.524720609749725231e-01 7.841079925690925823e-01 -1.134517786392908734e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.527113037109375000e+02 1.507399139404296875e+02
5.151654608379661049e-01 8.735845016667401763e-01 -5.210466470762829122e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.446665344238281250e+02 1.428001708984375000e+02
7.890634040027845186e-01 7.862642658639035220e-01 -8.786236705315024487e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.513461608886718750e+02 1.493927001953125000e+02
3.469550713104251893e-01 7.182130338886097976e-01 -1.648261563296426202e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.307916412353515625e+02 1.291033020019531250e+02
6.474613209219484133e-01 7.744111377346779568e-01 -1.254369380765008313e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.453202819824218750e+02 1.434445037841796875e+02
8.399497853582079676e-01 7.598653040658589486e-01 -9.985901391125497073e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.519688415527343750e+02 1.500070953369140625e+02
6.983230705466607624e-01 8.191609661847446544e-01 -1.278299072485709065e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.481315307617187500e+02 1.462194824218750000e+02
8.596952332933140983e-01 7.799218383018353684e-01 -1.948042845144189461e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.508197021484375000e+02 1.488721008300781250e+02
6.676245157251229356e-01 7.825085428215531325e-01 -4.451829293046094538e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.481553649902343750e+02 1.462435760498046875e+02
1.800048262529561072e-01 7.028592890567005869e-01 -2.488463603902560106e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.200457153320312500e+02 1.184955215454101562e+02
4.160227872184346642e-01 8.803128802477651060e-01 4.981618382554334201e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.436070098876953125e+02 1.417552185058593750e+02
6.606808460141893047e-01 8.075141841135597964e-01 -1.011434506941965988e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.472129058837890625e+02 1.453129425048828125e+02
6.694773287753167379e-01 8.049278288442667240e-01 -1.502462561295959675e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.461648406982421875e+02 1.442780151367187500e+02
8.175414576248392073e-01 7.769745491262305404e-01 -7.331379821586923862e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.523282012939453125e+02 1.503620910644531250e+02
6.729578408902011644e-01 9.093733599912598997e-01 -5.466995687444115189e-03 1.096299999999999955e+02 1.096299999999999955e+02 1.524167480468750000e+02 1.504505615234375000e+02
6.975517908067119244e-01 8.417320847277135476e-01 -3.252390901980253043e-03 1.096299999999999955e+02 1.096299999999999955e+02 1.516042785644531250e+02 1.496483764648437500e+02
8.755377265846652213e-01 7.024688141899595450e-01 -1.215877426247141957e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.510976562500000000e+02 1.491467742919921875e+02
6.710671575025796143e-01 7.345816664675843821e-01 -3.880197785713653674e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.471695861816406250e+02 1.452704315185546875e+02
6.572658500535313308e-01 7.652087980621808949e-01 -6.316756539187357022e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.469500274658203125e+02 1.450536346435546875e+02
7.119703120595913814e-01 7.732439064835145981e-01 -8.800919135032880813e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.484172210693359375e+02 1.465016479492187500e+02
6.549135182529064458e-01 7.891711990357224149e-01 -6.265014690755306426e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.474895935058593750e+02 1.455863037109375000e+02
6.752536790651937348e-01 7.635720218824932903e-01 -9.444317577592309387e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.467865600585937500e+02 1.448920135498046875e+02
7.169424978072361787e-01 7.941176140507265613e-01 -1.748953956059757023e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.507039184570312500e+02 1.487593841552734375e+02
8.738974096389436896e-01 8.343704155080829965e-01 -1.389489703137551657e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.541104736328125000e+02 1.521209411621093750e+02
6.665488785500484070e-01 8.052374979449331560e-01 -1.209322365448948777e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.468563537597656250e+02 1.449608306884765625e+02
7.770239892266366244e-01 7.626799284752279195e-01 -2.266445526989556147e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.468336944580078125e+02 1.449374084472656250e+02
7.744418902743738231e-01 8.167485223912545056e-01 -7.386336060603074238e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.519464416503906250e+02 1.499854278564453125e+02
6.539316106562063080e-01 7.384757629970405413e-01 -1.184304984187154325e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.448339538574218750e+02 1.429644012451171875e+02
6.105345609008138164e-01 8.116180817019034155e-01 2.564758953193408200e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.485264282226562500e+02 1.466105194091796875e+02
6.870476871342520164e-01 7.618433717454152765e-01 -1.656767547470670843e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.453491058349609375e+02 1.434725646972656250e+02
7.173780514588190549e-01 7.762407505440608313e-01 -6.202449619482339194e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.492667388916015625e+02 1.473403778076171875e+02
6.976560696863909339e-01 7.645953256272116638e-01 -1.194809153417184105e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.469737548828125000e+02 1.450765838623046875e+02
7.795808888408382042e-01 7.736931691038109182e-01 -7.439833449347238448e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.510013732910156250e+02 1.490524291992187500e+02
6.016463670580367573e-01 7.892263618511429213e-01 -1.373617829631181286e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.436795349121093750e+02 1.418249511718750000e+02
6.930292942583919924e-01 7.578792821492780218e-01 -2.062012000384138011e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.443603210449218750e+02 1.424962158203125000e+02
6.364388475608465656e-01 7.667067800134791389e-01 -1.413366095014385315e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.443139038085937500e+02 1.424509887695312500e+02
7.107839793099853809e-01 7.401068351437831705e-01 -1.469555908598828564e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.461389770507812500e+02 1.442522888183593750e+02
5.587568311213059191e-01 8.745140715197585735e-01 6.279146799873468188e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.491273651123046875e+02 1.472042083740234375e+02
5.807699918319253474e-01 8.129820710321629118e-01 -3.597323959793307518e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.461018676757812500e+02 1.442168579101562500e+02
8.404479366909328730e-01 7.529319553328293058e-01 -1.745379395171851866e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.500304107666015625e+02 1.480931091308593750e+02
7.117490650888663728e-01 7.809771019763683819e-01 -1.455665969286768779e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.472071990966796875e+02 1.453068389892578125e+02
6.763894082536709984e-01 7.153809856333823713e-01 -2.316867775650804095e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.420828857421875000e+02 1.402479095458984375e+02
8.625469138656983725e-01 7.548133943268963142e-01 -1.644193927939064381e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.510205078125000000e+02 1.490704803466796875e+02
6.030931602508342593e-01 8.227487009447387312e-01 -1.046458244346585853e-01 1.096299999999999955e+02 1.096299999999999955e+02 1.453801269531250000e+02 1.435039215087890625e+02
3.851668807123514449e-01 8.798783365405070667e-01 6.590706378128105558e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.427712707519531250e+02 1.409304199218750000e+02
5.690808241792293387e-01 7.824416402695369976e-01 -7.297111376515305614e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.440342712402343750e+02 1.421756134033203125e+02
6.731019357560305005e-01 8.116568766266090140e-01 -8.617938907402306059e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.481086883544921875e+02 1.461972656250000000e+02
8.248233272208765898e-01 8.190529352932716112e-01 -7.380109297024999016e-02 1.096299999999999955e+02 1.096299999999999955e+02 1.536578826904296875e+02 1.516747131347656250e+02
